id,timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
0,1778230422320,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
1,1778230422330,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
2,1778230422340,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
3,1778230422350,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
4,1778230422360,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
5,1778230422370,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
6,1778230422380,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
7,1778230422390,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
8,1778230422400,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
9,1778230422410,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
10,1778230422420,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
11,1778230422430,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
12,1778230422440,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
13,1778230422450,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
14,1778230422460,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
15,1778230422470,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
16,1778230422480,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
17,1778230422490,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
18,1778230422500,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
19,1778230422510,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
20,1778230422520,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
21,1778230422530,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
22,1778230422540,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
23,1778230422550,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
24,1778230422560,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
25,1778230422570,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
26,1778230422580,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
27,1778230422590,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
28,1778230422600,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
29,1778230422610,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
30,1778230422620,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
31,1778230422630,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
32,1778230422640,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
33,1778230422650,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
34,1778230422660,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
35,1778230422670,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
36,1778230422680,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
37,1778230422690,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
38,1778230422700,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
39,1778230422710,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
40,1778230422720,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
41,1778230422730,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
42,1778230422740,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
43,1778230422750,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
44,1778230422760,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
45,1778230422770,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
46,1778230422780,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
47,1778230422790,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
48,1778230422800,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
49,1778230422810,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
50,1778230422820,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
51,1778230422830,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
52,1778230422840,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
53,1778230422850,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
54,1778230422860,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
55,1778230422870,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
56,1778230422880,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
57,1778230422890,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
58,1778230422900,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
59,1778230422910,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
60,1778230422920,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
61,1778230422930,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
62,1778230422940,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
63,1778230422950,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
64,1778230422960,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
65,1778230422970,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
66,1778230422980,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
67,1778230422990,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
68,1778230423000,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
69,1778230423010,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
70,1778230423020,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
71,1778230423030,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
72,1778230423040,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
73,1778230423050,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
74,1778230423060,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
75,1778230423070,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
76,1778230423080,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
77,1778230423090,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
78,1778230423100,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
79,1778230423110,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
80,1778230423120,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
81,1778230423130,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
82,1778230423140,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
83,1778230423150,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
84,1778230423160,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
85,1778230423170,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
86,1778230423180,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
87,1778230423190,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
88,1778230423200,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
89,1778230423210,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
90,1778230423220,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
91,1778230423230,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
92,1778230423240,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
93,1778230423250,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
94,1778230423260,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
95,1778230423270,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
96,1778230423280,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
97,1778230423290,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
98,1778230423300,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
99,1778230423310,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
100,1778230423320,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
101,1778230423330,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
102,1778230423340,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
103,1778230423350,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
104,1778230423360,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
105,1778230423370,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
106,1778230423380,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
107,1778230423390,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
108,1778230423400,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
109,1778230423410,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
110,1778230423420,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
111,1778230423430,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
112,1778230423440,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
113,1778230423450,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
114,1778230423460,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
115,1778230423470,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
116,1778230423480,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
117,1778230423490,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
118,1778230423500,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
119,1778230423510,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
120,1778230423520,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
121,1778230423530,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
122,1778230423540,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
123,1778230423550,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
124,1778230423560,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
125,1778230423570,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
126,1778230423580,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
127,1778230423590,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
128,1778230423600,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
129,1778230423610,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
130,1778230423620,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
131,1778230423630,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
132,1778230423640,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
133,1778230423650,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
134,1778230423660,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
135,1778230423670,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
136,1778230423680,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
137,1778230423690,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
138,1778230423700,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
139,1778230423710,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
140,1778230423720,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
141,1778230423730,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
142,1778230423740,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
143,1778230423750,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
144,1778230423760,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
145,1778230423770,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
146,1778230423780,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
147,1778230423790,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
148,1778230423800,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
149,1778230423810,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
150,1778230423820,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
151,1778230423830,0.09322987,0.44662476,0.63454884,1.9771309,-1.4860439,0.25832662
